user_id	TWEET	LABEL
115348135	Sebastiàn Trapote.  La policía utilizó la fuerza mínima   Ellos intentaban en actitud violenta impedir la entrada de los agentes  a los colegios  Substituiu  ellos  per persones que volien votar i veureu l'esàndol.😊 #JudiciTV3CatRàdio	FAVOR
115348135	La agenda de algunos políticos españoles: #Venezuela y #Cataluña...  ¿Será que en algún momento se ocuparán de las necesidades y problemas del pueblo español? acá, reflexionando... https://t.co/dtnMqjgI8S	FAVOR
115348135	Nos llaman golpistas, aquellos que llaman  ilustrísimo Coronel  a quien se presentó voluntario para apoyar el Golpe de Estado del 81 #JUICIOFARSA	FAVOR
115348135	RT @LaDanzaSensata: Pero los medios de TV solo hablan del #JuicioProces y no de la delincuente corrupta, Begoña Villacís. https://t.co/vKyd…	FAVOR
115348135	RT @Zionjurista: La Fiscalía te lo afina, Facha de los Cobos dixit.   #JudiciALaDemocràcia	FAVOR
115348135	* No es broma ¡¡ Escuchaba a este tal Cadena (de mentiras) y se me ponian los pelos como escarpias. Que me parecía estar ante la INQUISICIÓN ESPAÑOLA de la Edad Media. Ha girado la cabeza 360º alguna vez ??  #murallashumanas #JoSocMurallaHumana #FakeSuprem https://t.co/ZgOZrVda4C	FAVOR
115348135	Apoyar a Palestina no les cuesta ni dinero,ni fama,ningún disgusto...es la izquierda cómoda con la vida que hay ahora en España #ThisIsTheRealSpain https://t.co/kjzMjK6L9n	FAVOR
115348135	#JudiciTV3CatRàdio   Curioso funcionamiento el del #Fairy indepe. Con él solamente resbalan los piolines y los catalanes que lo pisan, no.  Fairy selectivo, se llama.  #MilloMentider https://t.co/gQJ8nk8Jw1	FAVOR
115348135	Ojoooo, gente de #femxarxa!! Guardad esto en vuestros TL.  Título de la canción:   El Día que Ben Johnson habló de doping   Paquí Pallá SL  #ThisIsTheRealSpain  #PP = #Ciudadanos = #vox #Madrid #MarcaEspaña #Ibex35 https://t.co/NOKf5zaOrw	FAVOR
115348135	[BREAKING NEWS] Incautado en una brillante operación de las fuerzas del orden un importante arsenal de armamento letal descubierto en un zulo independentista camuflado como una cocina, la pasada noche en #Palamós.  #fairyonfire https://t.co/Xr1XLgxBsI	FAVOR
115348135	VENGA TODAS, TODOS: #ApuntaMiNombreVox   Vox pide a la Junta de Andalucía los nombres y apellidos de todas las personas que trabajan en los servicios contra la violencia de género   En @publico_es: https://t.co/GNXVpvYKx1 https://t.co/CJYTbivC69	FAVOR
115348135	RT @Mim_Rif: @LaFallaras @vox_es Id nombrando verdugos, os harán falta muchos #ApuntaMiNombreVox	FAVOR
115348135	L'AUTODETERMINACIÓ NO ÉS DELICTE! Guia de la manifestació del 16 de febrer pel judici contra el procés. #devastados #JudiciProcés #JudiciTV3CatRàdio #JoAcuso #MurallaHumana #MakeAMove #murallashumanas https://t.co/WwhATQQjAv	FAVOR
115348135	Nunca olvidaré el 1-O:  Llovía. Eran las 3h de la mañana, cuando salíamos de casa hacia el centro de votación. Antes de salir le dije a mi mujer: ¿Llevamos los sobres? - Sí.  ¿Las papeletas? - Sí. ¿Los móviles? - Sí.  ¿La botella de #Fairy? - Sí.  Ok. Podemos irnos.	FAVOR
115348135	Dice el juez que los letrados no pueden llevar ningun distintivo de ninguna tipología. Jajaja ¿nadie le ha dicho lo de la pulserita? ¿O hay excepciones?  #JoAcuso #ThisIsTheRealSpain #FemXarxa https://t.co/1BJXvUVzzZ	FAVOR
115348135	Fijaros Bien Como se ponen de nerviosos, únicamente con la hipótesis de poder dialogar ?  con Catalunya.  España negra esparpentica Es incapaz de hacer política Solo sabe imponer  #ThisIsTheRealSpain #sanchezdimisión ??? xD estan muy #Franconizados	FAVOR
115348135	RT @either_mark: ¡Quieto todo el mundo! Nos han preparado la trampa del Fairy.😂 @ferranmartin   #fairy https://t.co/vYMXztXSP1	FAVOR
115348135	De los Cobos es un buen testigo para el delito de Rebelión, de eso sabe mucho ya que, el mismo estuvo en el ajo del 23F con Tejero. #JudiciFarsa	FAVOR
115348135	El día que valoremos la fuerza que tenemos, seremos imparables. 200.000 según Guardia Urbana. Esperemos el recuento real. Sin pagar autobús ni bocata de choped. #joacuso #FakeJustice  #FemLaRepublicaCatalana . https://t.co/BYOTC1IBVT	FAVOR
115348135	El mismo libreto que Jose Antonio Nieto al afirmar que no hubo cargas policiales. Si escribes en Google,  cargas policiales 1 octubre  se le cae a uno la cara de vergüenza. https://t.co/EhV2dOWIgY	FAVOR
115348135	Ufff!! Preparen los #FairyElMilagroAntiFacha que viene el golpista franquista mayor. D. Coronel de los fascistas Pérez de los Cobos. A mí la Legión!! Mateo Morral.	FAVOR
115348135	#ApuntaMiNombreVox Yo llevo toda mi vida trabajando contra la violencia machista. Y lo seguiré haciendo hasta mi muerte. ¡Idos a la mierda fascistas!	FAVOR
115348135	#1O Qué hecho delictivo o indicio de delito es que a #Trapero no le gustara el nombramiento del ahora coronel Pérez? Llevamos media hora con esta absurda cantinela	FAVOR
115348135	#ThisIsTheRealSpain  Nunca interrumpas a tu enemigo cuando está cometiendo un error (Napoleón Bonaparte)  Uno detrás de otro...??? https://t.co/mAGScvE8UN	FAVOR
115348135	RT @GemmaGeis: “Murallas humanas y siete coches devastados”  Qui viu a Matrix és el Fiscal!   #JoAcuso https://t.co/s705PtcUeG	FAVOR
115348135	Según la lógica del Partido Popular, Javier Maroto es ETA, porque cuando era alcalde, quería pactar los presupuestos con BILDU y se iba de vinos con independentistas   Amo a España https://t.co/xVKjEOpIUa	FAVOR
115348135	Cuando oí que los Mossos iban a garantizar el voto de todos los ciudadanos supe que tenía que intervenir.  -Pérez de los Cobos  Toma ya! La democracia por el arco.  #ThisIsTheRealSpain	FAVOR
115348135	?? Nada de lo que hemos hecho es delito, convocar un referéndum no es delito igual que tampoco lo es el trabajar por la independencia de Cataluña.   @junqueras #JoAcuso https://t.co/hYy163nCSX	FAVOR
115348135	Es normal q los presos políticos catalanes no les dejen entrar un portátil en la cárcel! Q se jodan! Si quieren usar ordenadores q se vayan a su casa como lo hacen los de la Manada	FAVOR
115348135	Este juicio puede hacer explotar lo que todos esperamos. Que es que los mandos policiales del #1oct digan de una vez por todas las ordenes que recibieron de su Mando, el Perez de los Cobos. Y éste a su vez que cante ya quien le puso la nota y partitura el #1oct https://t.co/Q8oyPwVHPa	FAVOR
115348135	Hoy escuchar a Junqueras y Forn va a ser duro. Va a ser duro porque cuando entraron en prisión pensé el 'algo habrán hecho', pero cuando los escuche hoy pensaré 'cuanta razón tenéis y como estaba yo de equivocado'. Cuanta dignidad. #JoAcuso #JudiciTV3CatRàdio	FAVOR
115348135	Cal recordar que Perez de los Cobos es va presentar voluntari al 23F, vestit de falangista, per si podia colaborar al cop. #JudiciFarsa https://t.co/nczwQDsCs9	FAVOR
115348135	RT @ethally: España, a punto de ser calificada como “democracia defectuosa” por la “represión” en Cataluña https://t.co/7OfOu2UACU	FAVOR
115348135	Coronel de los Cobos, ahora le vamos a poner en una sala con los 1066 heridos del 1 de octubre durante 3 horas, y ya usted les va dando las explicaciones pertinentes, picoleto de mierda. #ThisIsTheSpanishDemocracy #JuicioALaDemocracia https://t.co/C3zLhOqfbI	FAVOR
115348135	Que no te engañen, si VOX está haciendo una “lista de fusilables” es porque PP y Ciudadanos están de acuerdo, son lo mismo. #ApuntaMiNombreVox https://t.co/bkMXg90M2P	FAVOR
1221617364	@salvatciutadans Gracias Inés #Arrimadas por el reconocimiento del MHP Carles Puigdemont (@KRLS ) como presidente legítimo en el exilio con el viaje a #Waterloo .	FAVOR
1221617364	Lo de Arrimadas estaba planeado desde hace meses.  C's no tienen nada que proponer. Por eso necesita que se hable de ellos a diario. Por eso tantos shows, performance,...  El marido de Arrimadas se muda a Madrid https://t.co/mGNfFhrHr1	FAVOR
1221617364	Que dice Aitor Esteban PNV) que los catalanes no han sabido hacer política. “Hacer política” debe ser lo de aprobar los presupuestos con el 155 vigente. Hay que ser un “político abertzale estupendo” para decir esto con todo un Govern sentado en el banquillo y en el exilio. #lotsa https://t.co/64b2bnxSDB	FAVOR
1221617364	Ha recibido un correo de un tal sabi estrubel en el que dice,  rebota rebota y en tu culo explota  lo que demuestra que es usted un terrorista. #JudiciTV3CatRàdio	FAVOR
1221617364	Que sigan diciendo en esa Pantomima de #JudiciFarsa que no se utilizó desmesuradamente la fuerza demuestra la farza de este Juicio #EsUnaVergüenza #JudiciTV3CatRadio https://t.co/8QPRw7lXg4	FAVOR
1221617364	#LaEspañaQueQuieres la España de los corruptos, la España donde las monarquías corruptas venden armas a sus amiguitos terroristas violadores árabes en sus países para conseguir el barril de petróleo barato. Esa España que lo mismo te monta un atentado en Atocha que en las Ramblas	FAVOR
1221617364	Los Bancos y las Multinacionales ya no contratan a partidos y políticos hoy en día, montan a sus propios partidos y compran a los más rancios para revenderlos como nuevos.  #LaPatriaSonPersonas https://t.co/PiY03GzU1L	FAVOR
1221617364	RT @BroggiElisa: @ReinaSonia Ir a provocar a Amer y llamar xenófobos a sus habitantes no es muy de constitucionalistas, me suena más a faci…	FAVOR
127272388	@juancarlosmohr @jonathanmartinz Se llama democracia ejemplar. Lo dicen los rankings. Y con eso ya basta.	FAVOR
127272388	El exsecretario de seguridad López Nieto diciendo que el cumplimiento de la ley está por encima de la convivencia ciudadana. Y lo llaman democracia.  @eyndePenal @JordiPina1 @salellasadv @boye_g @JaumeAlonsoCuev	FAVOR
127272388	@CNICatalunya Este juicio tenía que ser la solución al conflicto, no?  Nos podemos reir ya? 😂😂😂😂😂😂😂😂😂😂😂😂😂  #JudiciFarsa #JudiciALaDemocràcia #judicialesurnes	FAVOR
127272388	Estáis pagando que miembros de la familia real se manifiesten con el fascismo. https://t.co/5ASfL6yM0f	FAVOR
127272388	@ErnestoEkaizer Dígale al imbécil de Alfonso Guerra que en su transición había un ejército que ya hizo de “relator” en la redacción de la constitución. Llámale relator, llámale amenazador.	FAVOR
127272388	La fiscal Consuelo Madrigal tiene una pose de típica niña repipi ofendida porque alguien haya osado poner en cuestión las actuaciones policiales y del estado en general. Cómo osáis poner en cuestión a la democracia ejemplar, hombre!!	FAVOR
127272388	Ayer supongo que Santiago Abascal de V🤮X vio la película de Mel Gibson en Cuatro. Era Braveheart y va sobre la independencia de Escocia.	FAVOR
127272388	@orioldebalanzo López Nieto, exsecretario de estado de seguridad: “Puigdemont nos dijo que el bien a proteger es la convivencia, nosotros le dijimos que ese bien era la ley.”  Y lo fuerte es que López Nieto sigue manteniendo la misma opinión. Psicopatía y obsesión por la ley. 🤦🏻‍♂️	FAVOR
127272388	@erchino79 @xavigilrubio @paeceque @oriolguellipuig No, hijo, no, la convocatoria de CUALQUIER referéndum no es delito en España. Infórmate un poquito.	FAVOR
127272388	@meneame_net Y qué? Pero si el propio estado se pasa por el forro las sentencias del TC. Excepto si eres independentista catalán, que entonces te entrullan.	FAVOR
127272388	@LittleLaura_91 @pevicer @Zacamot No, mujer, el independentismo ha desaparecido de repente y ya no existe gracias a las hostias del 1 de octubre y el 155. A ver quien vive engañada y en la frustración. 😂😂😂	FAVOR
127272388	Que dice Enric Millo que pidió a Puigdemont que desconvocara el referéndum. Aún no han entendido que el problema no es Mas, Puigdemont o Junqueras sino los más de dos millones que hay detrás. Así les va y así les irá.	FAVOR
127272388	@erchino79 @explodarode @2esmultitud @xavigilrubio @paeceque @oriolguellipuig Qué ha negociado España respecto a una posible independencia acordada? Ha planteado qué condiciones deberían darse para aceptarla? Eso es lo que le importan los catalanes indepes a tu país. Cero.	FAVOR
127272388	Dice Marchena que no permite contestar en catalán porque los españoles no tienen ni puñetera idea de catalán y no entenderían nada. Tampoco entenderán nada aunque contesten en castellano.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR
127272388	Escoltar a Arrimadas y compañía para montar un circo en Amer ✅  Escoltar al presidente de Cataluña democráticamente elegido ❌	FAVOR
127272388	Que dice Millo que pidió disculpas por la actuación policial el 1-O en nombre de Puigdemont. Se puede ser más cretino? Yo creo que imposible.	FAVOR
127272388	@El_Cid_volador @ClubdelaSerpie @oriolguellipuig Tanto pasamos de ellos que pudieron votar en el referéndum. Qué hacéis vosotros por los catalanes indepes aparte de encarcelarlos? Les ofrecéis alguna posibilidad para una independencia acordada? Cero.	FAVOR
127272388	El fiscal poniendo en cuestión a la sociedad catalana en su conjunto. Luego dirán que no es un juicio a Cataluña. #JudiciFarsa #JudiciaAlaDemocràcia #JudiciFake	FAVOR
127272388	@JavierBcn72 Los indepes son seres malos que van con niños y abuelos, no porque les acompañen a una jornada pacífica, sino para ver si les cae alguna hostia de la policía. Cada vez tenéis razonamientos más parecidos a los nazis con los judíos. Preparando el genocidio?	FAVOR
127272388	Recordad: - Que te tiren gas irritante a los ojos es incomodar al ciudadano. - Quedarte con los brazos en alto ante la policía es violencia.  Eufemismos de la democracia ejemplar.	FAVOR
127272388	Millo diciendo que Forn le afirmó que el día 1 de octubre garantizaría que la jornada se celebraría con normalidad. Y lo dice como la gran prueba incriminaroria hacia Forn. Supongo que Millo deseaba las hostias.	FAVOR
127272388	MHP Puigdemont le dijo a Pérez De los Cobos ,a palabras de éste,  que el bien supremo, el bien superior o el bien sagrado era la convivencia . Pérez De los Cobos le digan q el bien superior es la convivencia en una supuesta rebelión no le ha hecho pensar nada? #JudiciTV3CatRadio	FAVOR
127272388	@pilarcarracelas López Nieto, exsecretario de estado de seguridad: “Puigdemont nos dijo que el bien a proteger es la convivencia, nosotros le dijimos que ese bien era la ley.”  Y lo fuerte es que López Nieto sigue manteniendo la misma opinión. Psicopatía y obsesión por la ley.	FAVOR
127272388	@Cervera78964718 @isaelbal @boye_g Exacto. Buena suerte, pero nuestra opción es la independencia. Ya no hay vuelta atrás.	FAVOR
127272388	@EP_President permitir actos de la ultraderecha española en el parlamento europeo pero no del independentismo democrático catalán ya demuestra cuál es tu calaña, fascista. Ni olvido ni perdón.	FAVOR
127272388	@xaviercolas @Elidien @jorgecagiaoycon @laiabalcells @nmichavila La realidad es la que es. Queremos la independencia, con o sin permiso. Así que de llorera ninguna. Se acabó lo de pedir.	FAVOR
127272388	Conversación whatsapp día 1 de octubre por la tarde entre Forn y Millo.  Forn: “Es indignante lo que estáis haciendo”.  Millo: “Ya está hecho lo que habíamos hablado”.  #JudiciFarsa #JudiciDeLaVergonya #JudiciaAlaDemocracia	FAVOR
127272388	Spoiler: digan lo que digan ya están condenados. España no acepta el derecho de autodeterminación. Es más, España se caga en el derecho de autodeterminación y contra ese derecho todo vale.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR
127272388	Empieza @junqueras demostrando su capacidad oratoria. Los están convirtiendo en héroes. Muchas gracias, estado español.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR
127272388	Fijaos si la sentencia está escrita que los testigos de la acusación vienen con la misma matraca día tras día, matraca que las defensas ya han desmontado en días anteriores. Ni cambian el argumentario. Se la pela todo. #JudiciFarsa #judicialesurnes #judiciaalademocràcia	FAVOR
127272388	Millo confirma, igual que hizo Nieto ayer, que la estrategia del estado era amenazar y presionar a Puigdemont para que desconvocara el referéndum. Vamos, la rendición total y absoluta y ponerse de rodillas y hacerles una felación. Menuda panda de cretinos malnacidos.	FAVOR
127272388	@xaviercolas @Elidien @jorgecagiaoycon @laiabalcells @nmichavila Eso seguro. Por eso lo resolveremos entre catalanes y cuando el independentismo supere el 50% de votos, se hará efectiva la independencia.	FAVOR
127272388	@JoanQueralt No sé por qué me parece que ahora se está juzgando un parlamento. Un tribunal puede juzgar la actuación parlamentaria? En qué momento se le cayó por el camino a la “democracia ejemplar” la inviolabilidad parlamentaria?	FAVOR
127272388	@Capitan23875159 @enSergioles @J_Zaragoza_ Reino Unido. Ya te irás enterando.  Por eso Puigdemont y el Consell de la República tienen puertas abiertas en Westminster. https://t.co/NKIKXvzh0c	FAVOR
127272388	@mmcias Diría que casi todos porque no parece que defiendan la independencia mediante la violencia. Lo que no es moderado es considerar que querer obtener la independencia de Cataluña es algo extremista.	FAVOR
127272388	Cada vez me queda más claro que al estado español no le importaba una mierda que hubiese que masacrar ciudadanos pacíficos con tal de impedir el referéndum.	FAVOR
127272388	#1O Por qué el Tribunal deja que Espejo-Saavedra opine en Derecho sobre lo divino y lo humano? Testigo jurisdicente? El contrainterrogatorio será de aupa	FAVOR
127272388	En España prefieren tener a independentistas en la cárcel antes que aprobar los presupuestos más sociales de la historia. Pero los fanáticos son los otros.	FAVOR
127272388	@milobanos Para nosotros la mejora es la independencia. Lo siento, no creemos en el estado español ni lo consideramos nuestro. El punto de no retorno ya se pasó.	FAVOR
1416128678	@IrantzuVarela @malgenia7 @LaFallaras @elisabeni @pardodevera @Virginiapalonso @paulaboneti @pikaramagazine @TowandaRebels @PaulaVazquezTV @sonsolesonega @Veronicasanztv @estherpalomera @anaisbernal @IsaMastro @NuriaVarela @Irene_Montero_ El tufo #fascista de #VOX ademas con el añadido de su nacional catolicismo y que convierte a las mujeres en meros objetos es vomitivo. #ApuntaMiNombreVox #StopFascismo https://t.co/tYw7IXo8Yk	NEUTRAL
1416128678	Que más se necesita saber lo que entienden por patriotismo la totalidad de l@s polític@s del PP? #LaPatriaSonPersonas https://t.co/e15XLkE4fW	NEUTRAL
1416128678	Menuda dictadura de nicolasmaduro en #Venezuela 🤦😳 No le está esperando la policía para detener a #Guaido por golpista 🤔 En España si se supiera que viene @k_r_l_s la guardia civil le estaría esperando para detenerlo por golpista 🙄 https://t.co/Rblrw6nOvN	NEUTRAL
1416128678	Los que se crean el discurso de este partido debería ir a clases de lectura de primero de primaria y a unas extraescolares de comprensión lectora,devolver la autonomía eliminandola? 155 más duro e indefinido es devolver la autonomía? #FelizLunes #MarcaPP  https://t.co/t0uYVO5Hlq	NEUTRAL
1416128678	#LaPatriaSonPersonas la abstención no es solución ante el auge d la extrema derecha. Quedarnos en el sofá el 28A es dar paso libre a el #TriFachito. Q no vendan nuestro país a los  buitres  #SiSePuede @ahorapodemos @MartesPodemos ??? https://t.co/arFNgiQHuG	NEUTRAL
1416128678	Yo también luchó contra la violencia machista. Como tantas personas buenas. @MamenPg_ @carmennublo @anaisbernal @protestona1 @pardodevera @AnabelAlonso_of @mariapuntoes @ariasvicente431 @IEscursell @radiocable @LaFallaras #ApuntaMiNombreVox	NEUTRAL
1416128678	Ésto es Perpiñán. Éstos carteles conmemoran el 80 aniversario del éxodo de más de cientos de miles de republicanos que huyeron del fascismo de Franco.  En Francia se recuerda a los republicanos que el gobierno de España olvida. #FeminismoYRepública https://t.co/Rmu19izDHl	NEUTRAL
1416128678	Las urnas nos esperan, si queremos combatir la ultraderecha del ricachón, no podemos faltar porque si no votamos pasará lo que ha pasado en Andalucía y luego no vale lamentarse. #LaPatriaSonPersonas https://t.co/D1BlabfQYf	NEUTRAL
1416128678	#ApuntaMiNombreVox  Fernando Sánchez Dragó Carlos Fabra Morante de la Puebla Carmen Lomana Santiago Abascal Javier Ortega José Antonio Ortega Lara Alejo Vidal Quadras Antonio del Castillo Rocío Monasterio Ahí tienes unos cuantos  empezar 👍 https://t.co/MVZvPnK0Jr	NEUTRAL
1416128678	??Personajes deste tipo que fomentan la crispación , odio no tienes cabida en ningún estado de derecho  Esta es? #LaEspañaQueQuieres ?@pedroacedo Un diputado del PP aplaude al policía que insultó @abalosmeco en Mérida https://t.co/x6YefDQI9v vía @diario_16	NEUTRAL
1416128678	Patria y Nación son dos conceptos  creados por la burguesía para diferenciar y dividir a la sociedad   La humanidad sólo tiene una patria y una nación: La Tierra  #PlebiscitoContraLaDerecha #LaPatriaSonPersonas	NEUTRAL
1416128678	RT @LpgpLuis: No, no van disfrazados de carnaval. Van vestidos de lo que son, saqueadores del estado. #LaPatriaSonPersonas https://t.co/O2Z…	NEUTRAL
1416128678	RT @rosariomama2000: #LaPatriaSonPersonas  Nuestra patria son los ciudadanos Sus patrias son los paraísos fiscales. https://t.co/LHUA3tFQ7t	NEUTRAL
1416128678	En democracia el pueblo  decide!! Él pueblo es el que pone y quita a su antojo. Somos nosotros los que tenemos el poder de parar este momento de la historia y hacer llegar la República #ReclamamosRepublica https://t.co/l9f6rxk5di	NEUTRAL
1416128678	#FelizMartes  El mapa de la vergüenza en España: todas las fosas comunes de las víctimas de la Guerra Civil y el franquismo. No es rencor es 👇 #MemoriaHistorica ❤️💛💜  https://t.co/WhR14oCBSN https://t.co/xwRWq29AAm	NEUTRAL
1416128678	Estamos hart@s de tanto ladrón y de ser uno de los países más corruptos de la Unión Europea ,por eso hay que salir el 28 de Abril y votar #LaPatriaSonPersonas https://t.co/y50r5Qahiv	NEUTRAL
1416128678	RT @Karmaleonic: Documento gráfico con 719 videos de la represión policial en el dia del referéndum en Cataluña Indignante https://t.co/eAg…	NEUTRAL
1416128678	Que dice Arrimadas que no van a perder un palmo de España? Bueno, discrepo y es más, me atrevo a decirle señora @InesArrimadas cada vez que usted hace declaraciones, pierde un palmo más. Comprendo que los catalanes quieran poner distancia genética con usted. Yo también lo haría.	NEUTRAL
1416128678	RT @Emma1492is: @carolacaracola5 @LaFallaras La democracia se refleja en las urnas y eso no le gusta a FelipeVl	NEUTRAL
1416128678	RT @orto1941: #LaPatriaSonPersonas Los falsos PATRIOTAS mienten sin pudor, a tal punto de que se ríen mientras lo hacen https://t.co/25vCtQ…	NEUTRAL
1416128678	RT @cuesta_fdez: @mnka_SRRr @ionebelarra No necesito envolverme en una bandera por el bienestar de tod@s  #LaPatriaSonPersonas	NEUTRAL
1416128678	Qué el partido más corrupto de Europa se atreva a eregirse como el salvador de La Patria es como poco grotesco.  Señor  Casado ,a la Patria no se le saquea, los auténticos Patriotas son los que trabajan por sus gentes, no los que se llenan los bolsillos. #LaPatriaSonPersonas ?? https://t.co/PXIk1rdUY3	NEUTRAL
1416128678	RT @vitoria201059: Por que el pueblo puede poner a cada uno en su sitio ,vota y vota con sentido común #LaPatriaSonPersonas https://t.co/dR…	NEUTRAL
1416128678	#LaPatriaSonPersonas Sólo es una encuesta de 185.000 votos, no se ajusta a la realidad, es una encuesta entre tus seguidores, jaja ya os gustaría.....  U.Podemos 32% encabeza la encuesta de Twitter.  https://t.co/CaIXROd15K	NEUTRAL
1416128678	A partir de ahora convendría utilizar esta señal para advertir que hay un suelo fregado con Fairy...   No vaya a ser que luego os acusen de rebelión, #Ahilodejo   😂😂😂🤣  #FairyElMilagroAntiFacha  #JudiciFarsa  #JudiciProcés  #JuicioDelProces  #juicioalproces https://t.co/zCkI9ZqQQH	NEUTRAL
1416128678	La Guardia Civil entra en el Parlament de Catalunya, Para buscar Datos de Malversación   Están nerviosos,no tienen Pruebas de nada,para condenar a Nadie en el Juicio Farsa. Tal vez a ellos mismos y a tod@s los que participan de la Pantomima. #ULTIMAHORA  #JuicioFARSA  #absolució https://t.co/iaNarViFd9	NEUTRAL
1416128678	?Aviso urgente para PP, C's y V?X :  -Artc 1 de la Constitución ??: ''La soberania nacional reside en el pueblo español'' - La mayoria de los ??s quieren que el conflicto Catalán se resuelva con diálogo y NO con 155.  ¿LO CAPTAN O VAN A SEGUIR PASANDOSE AL PUEBLO POR EL FORRO?	NEUTRAL
1416128678	Tienen las instituciones podridas  como ell@s y son una banda de ladron@s #LaPatriaSonPersonas Y no la bandera que no está para tapar la basura Fascista. https://t.co/64Ujbss582	NEUTRAL
1416128678	La Patria es el programa electoral de los que no tienen programa... La gente es la Bandera de los verdaderos patriotas...  #LaPatriaSonPersonas https://t.co/PWb6Mdvfvn	NEUTRAL
1416128678	Mientras preparan la campaña electoral, seguro que están haciendo algo ilícito. No lo digo yo, lo dice la historia. #LaPatriaSonPersonas https://t.co/OBdAGqWqMW	NEUTRAL
1416128678	#FeminismoYRepública Porque las mujeres han sido apartadas y borradas de la historia, a la que llegaron superando muchos más obstáculos que cualquier hombre. Porque no hay democracia sin República e igualdad. https://t.co/X9MJknP6wj	NEUTRAL
1416128678	Esta bandera representa la lucha contra el fascismo.  Únete al HT de hoy miércoles  21:00 horas (Cómo siempre)  #ReclamamosRepública ??? https://t.co/ufZXuSywXg	NEUTRAL
1416128678	#LaPatriaSonPersonas  los buitres del pasado nunca se fueron ...estaban ahí... Al acecho.. esperando que muriera la memoria. https://t.co/Zt0p4uP9Oz	NEUTRAL
1416128678	RT @jorger87x_jorge: #LaPatriaSonPersonas. No más desahucios, que la banca devuelva, todo el dinero de su rescate https://t.co/i1XjYkHx3W	NEUTRAL
1416128678	La monarquía es una industria de mano de obra intensiva. Los españoles no estamos dispuestos a trabajar para mantener la corona. Queremos un referéndum #ReclamamosRepublica https://t.co/SipoLRHtHE	NEUTRAL
1416128678	Si quieres un cambio donde las políticas sociales sean prioritarias, el 28 de abril no te quedes en casa y vota a UP. #LaPatriaSonPersonas https://t.co/EhFsQopQub	NEUTRAL
1416128678	RT @Karlospodemos: #LaPatriaSonPersonas y el 28 de Abril tod@s a votar que nos jugamos el futuro y el de nuestros hij@s y niet@s. https://t…	NEUTRAL
1416128678	El  baño  de Declaraciones de Enric Millo en el Juicio Farsa... ...Es que le gusta mucho usar Fairy , hace más espuma.  #Millo  #judicifarsa  #absolució https://t.co/F4hxAq9d8I	NEUTRAL
1416128678	#Podemos  De ésto tampoco te hablan los MMCC, los logros y medidas sociales conseguidos por  #UnidasPodemos allí dónde gobiernan. Hechos y no sólo palabras en campaña electoral. #YoVotoUnidasPodemos #SiSePuede 💪💜💜 #8MUnidasPodemos https://t.co/5kcDGWKcUe	NEUTRAL
1416128678	@danierdecai35 Compañero @danierdecai35 Si necesitas estamos ! No es q lo creas , es q vales mucho!!! Daniel Buenos dias rojillo! #Seguimos #República #Luchando. Hoy te doy este abrazo, que la fuerza de un abrazo te reconforte💜💜 https://t.co/fKAycRYc1C	NEUTRAL
1416128678	El que no vea el golpe de estado+rebelion+sedición de los violentos independentistas y la proporcionalidad de las fuerzas garantizando el estado de derecho es porque le han lavado el selebro con #fairy  https://t.co/qXz94XPznk	NEUTRAL
1416128678	RT @LpgpLuis: En PODEMOS la voz la tenemos los inscritos, aunque esto moleste y mucho a la caverna mediática. #LaPatriaSonPersonas https://…	NEUTRAL
1416128678	Menos mal que una vez concluidos el #juicioalproces y las #Elecciones2019 ya no tendrán que gastar 87 M€ en apalizar independentistas. Seguro que dejan de llenar las calles, Bruselas o Estrasburgo pidiendo referéndum y #LlibertatPresosPoliticsiexiliats   #Buenosdías  #FelizLunes https://t.co/TqCZn5UgUK	NEUTRAL
1416128678	Buenos días, ya queda menos para nuestra cita de los miércoles a las 21h con @MiercolesRepub1 y el HT x la #República animarós tod@s.  @carolacaracola5  @bertaga14  @geluniet  @solounahormiga  @soniaka1  @1118temple  @sumalen59  @pitumerchita  @RosaIsabelLosa2 https://t.co/ir4K3Z5SOX	NEUTRAL
1416128678	¡SIN PRIVACIDAD en la Sanidad Pública! ? ¿A qué espera la Junta_Ex para solucionarlo? ¡#LaPatriaSonPersonas que defienden la Sanidad Pública! CecilioCean https://t.co/mj0gSR0frd February 19, 2019 at 08:06PM  ¡SIN PRIVACIDAD en la Sanidad Pública! ?  ¿A qué espera la Junta_E…	NEUTRAL
1416128678	#LaPatriaSonPersonas     y este tipo de gente sin son pandemia y hay que erradicarla ,de dictadores estamos ya llenos https://t.co/bcViu6a9Rp	NEUTRAL
1416128678	Sé que ya lo tienen todo decidido. Pero estas declaraciones con tanta dignidad, verdades, y dejando en evidencia a todos estos, no las borrara nadie! Y se vera en todas partes! #JudiciTV3CatRàdio #JuicioProces #llibertatpresospolítics	NEUTRAL
1416128678	Hola @vox_es yo también contra la violencia machista, apunta mi  nombre también, ponme un Asterisco, porque trabajo mucho. #ApuntaMiNombreVox https://t.co/tn8pgAt8zk	NEUTRAL
