user_id	TWEET	LABEL
2267768894	Jo també sóc  poble de Catalunya  i no em sento jutjada. Com realment em sento és oblidada, o millor dit, rebutjada, per els q diuen governar en nom de tots els catalans, només pel fet q no crec en la uniteralitat i per que defenso el respecte a la llei i al que pensa diferent. https://t.co/t0UmmTIbid	AGAINST
227437936	Avui, a l'aula de Periodisme Polític de la @UVic_FEC, descobrim els secrets de la feina del #dircom amb en @jaumeclotet, DG de Comunicació del Govern de Catalunya	AGAINST
227437936	Trapero va  dissenyar de forma deliberada uns mecanismes d'actuació que van impedir que els agents del cos complissin amb les instruccions de la Fiscalia i les resolucions judicials .  L'Audiència Nacional es declara competent per jutjar Trapero https://t.co/2B5CjsnK7C	AGAINST
227437936	Nou cartell actualitzat de l'acte d'universitats pels drets civils i la democràcia EL COMPROMÍS SOCIAL DE LES UNIVERSITATS: PASSAT PRESENT FUTUR 📅11 març 10:30-13:30 📌Auditori Campus Ciutadella (UPF) Org: Associació Laude  📢RT @unisxrepublica @UniversitatsANC @cientificsxRepC https://t.co/OU2qdbQefs	AGAINST
227437936	Hauria de dir: Trapero va  dissenyar de forma eficient i professional uns mecanismes d'actuació que van permetre que els autors dels atemptats del 17A quedessin impunes  però això deixa en evidència a molts ineptes #TrapHERO #judicifarsa #NoEsteuSols	AGAINST
227437936	I com va dir @jorditurull , per que no ha passat res als  constitucionalistes  que han desobeït al Constitucional? #FAQSstrubelTV3	AGAINST
227437936	No perdonaran mai que el #MajorTrapero evités que a l'agost  pasaran cosas en Catalunya 	AGAINST
227437936	Si aquests són els valors que transmet a la seva filla.....Que no li passi res!!! https://t.co/fEDXACPuyZ	AGAINST
227437936	Però per a ell els nens són futurs  indepes  que cal bloquejar i les persones grans  molesten  perquè tenen memòria #JudiciFarsa https://t.co/tw3FwS32Bb	AGAINST
227437936	📝 La realitat és que els drets dels andalusos, o extremenys o murcians o aragonesos, que van venir a Catalunya van ser prèviament trepitjats per un estat que els va condemnar a no tenir futur a ells i als seus fills a la seva terra  diu @antonibassas https://t.co/45QwRth8ud	AGAINST
227437936	Després del que va passar el 17A, creieu que el #MajorTrapero havia de confiar en les  Fuerzas del Estado  a l'1O? Per favor!! Que no som idiotes! #judicifarsa #FreeTothom #ShameOnSpain #UsVolemACasa	AGAINST
227437936	@EnricMillo t'han d'haver pagat MOLTS diners per ser tant miserable! #endavantcuixart #JudiciFarsa https://t.co/6jjDgmSZ9N	AGAINST
227437936	Encara hi ha Algú que pugui dubtar de que saben les preguntes amb antel.lació? Gossos? Que més ens diran? I NO PASSA RES https://t.co/f8s7mFKVYr	AGAINST
227437936	Això ja passa de ser majordom, s'ha convertit en esclau! #MilloMenteix https://t.co/VcGtjAQ3V1	AGAINST
227437936	Vaja Sr. Casado, el seu currículum no arriba ni a la sola de la sabata del   currículum del Conseller @raulromeva !	AGAINST
227437936	Les #milicianes afusellades a #Mallorca recuperen la identitat  @SMarimonMolas @ARAcultura Avui al @senseficcio @tv3cat I a l'obra d @GonzaloBerger #LesMilíciesAntifeixistesDeCatalunya i a l' @arxiunacional molta més informació sobre tots els milicians i milicianes https://t.co/BlR3eJo9NJ	AGAINST
227437936	@mlluisvall @BlancaBragulat @damiacalvet @NURIANIN @alexmane @ACDretsCivils Endavant i força! Tenim uns GRANS líders!	AGAINST
227437936	@eduardvoltas @lprb63 A Ñ tot és possible. És llei  pret-a-porter 	AGAINST
227437936	@EnricMillo @omnium Mai havia sentit tanta vergonya i RABIA al veure com una persona? pot ser capaç de dir el que tu has dit per mantenir el cul a una cadira enviant a gent que no pensa igual a la presó	AGAINST
227437936	L'advocada de l'estat també s'ha tret el títol a Aravaca o es que no ha passat de primer? #JudiciaAlaDemocracia #ThisIsTheRealSpain	AGAINST
227437936	#Millo, recordes? #MilloMenteix https://t.co/ZEurGif0qI	AGAINST
227437936	A casa també ens agrada la netedat #FAIRY #FairyChallenge #proumerda https://t.co/et2o0AfBte	AGAINST
227437936	Això és de bojos!!!! https://t.co/oVULn5079h	AGAINST
227437936	@Tabarnia__ Que fàcil criticar amagat darrera un perfil fictici. Per què no canviés de canal?	AGAINST
227437936	Formació també fora de l'aula. Els estudiants de #PeriodismePolític de la @UVic_FEC visiten el #Parlament de Catalunya per aprendre com funciona la cambra. #innovaciódocent #UViclife https://t.co/HPH50F6tgP	AGAINST
227437936	II*II  El  minut  d  glòria  d la Don Nadie Montserrat del Toro, àlies  Victoria Alvarez  ¡¡ És cultural ¡¡   Pablo Iglesias  #Altsasu  Montserrat del Toro   Lleida  #SupercopaCAT  Detenido   20-S  #PodemosSinBancos  Vox de Lleida   Soraya Rodríguez   Ortega Smith  #Cabify https://t.co/E6Ln7A38kB	AGAINST
227654504	. @Cs_StMartiBCN ens hem reunit amb govern i oposició perquè ens expliquessin quan s'inicien les obres de l'antic cinema Pere IV, que serà un edifici d'equipaments. També hem parlat de la primera fase de la reurbanització d'Alfons el Magnànim. https://t.co/nGbr4I9Goo	AGAINST
228762585	Li volen treure el nom d'un carrer a @JosepBorrellF al seu poble.  A Terrassa cremen la foto d'un alcalde del @socialistes_cat . Anem bé noies i nois.  El camp de concentració, on el posareu? I de quin color sera  estrella  que lluirem els qui no pensem com vosaltres?  #llibertat	AGAINST
228799611	Ja és vergonyós que identifiqueu a persones que es manifesten de forma pacífica però que, a més a més, identifiqueu a les persones encarregades de mediar...  @MiquelBuch dimissió. Així, no! #Vergonya #ShameOnMossos #TardorCalenta  #BuchDimissio  #ElPoderDelPoble  #CDRenXarxa https://t.co/AY3tGlutFY	FAVOR
228799611	Uns jutges que imparteix Injustícia. Una Hisenda que expolia el país.  #FemForaLInvasor #CDRenXarxa  #RepúblicaCatalana https://t.co/X203aQxDdS	FAVOR
228799611	Gràcies @yeyaboya per parlar clar sobre el que va succeir ara fa un any, reivindicant preses i exiliades que ho són per dur a terme un debat parlamentari. Trist veure comuns i socialistes comprant el relat pp-c's sobre el segrest de la democràcia, el món al revés #TotEsMouTV3	FAVOR
228799611	A les portes del 1r d'Octubre no podem permetre que la repressió vingui de les mans del @govern ⤵️  Roda de premsa i concentració de suport a @JJBosk, multat pels talls del 3-O   🗓️ Divendres, 28 de setembre 📍Plaça Triangular de #Figueres 🕗 A les 20 h #niunamés #DecidimSer https://t.co/ce1ilBA7m8	FAVOR
228799611	Conec a alguns d aquests nanos.Són gent pencàire, noble i compromesa amb una societat lliure de feixisme, masclisme i totalitarisme. I són esperits lliures. Si trepitgen la presó, la infàmia no serà de Ñ,serà de qui no desobeeixi les lleis injustes de Ñ.I no hi haurà marxa enrera https://t.co/K7Bk2BQ2Yc	FAVOR
228799611	RT @EspurnetaRepu: @captivus45 Bon dia! Jo també, però per això tindria que deixar la feina, i no sé si la república bé amb pensió vitalíci…	FAVOR
228799611	Malgrat la repressió constant d'aquest Estat demofòbic, no ens aturaran.  👉 Perquè som moltes i som més   👉 Perquè vam guanyar i tornarem a guanyar. #DecidimSer combatives!  #TardorCalenta  #ElPoderDelPoble  #CDRenxarxa #LlibertatPresesPolítiques    https://t.co/XIPMr7SQzq https://t.co/zNeDW5DRA9	FAVOR
228799611	RT @Juditpi1: #ForaXusmapol  #OmplimSantJaume29s  #ForaDelsNostresCarrers  #NiUnPasEnrera  #NiOblitNiPerdó https://t.co/aVSK9tz8U7	FAVOR
228799611	ATENCIO #desnonament PENAL Demà dimecres, 12 setembre  09.00 h Carrer Cadí, 36 #Turo #NouBarris &lt;M&gt; L5 Vilapicina Angela i la seva familia ens demanen ajuda. (Hi ha menors). #StopDesnonaments	FAVOR
228799611	Avui hem sortit a cridar que si  toquen a una ens toquen a totis. Si us penseu que detenindreu les nostres companyes i ens quederem quietes, mudes i callades, és que no teniu ni idea de qui som. Nosaltres Som CDR! No ho oblideu. #14delTSJC #14delTSJCabsolució #DecidimSer Germanes https://t.co/XlfB6umqHO	FAVOR
228799611	📣 COMUNICAT 📣  Recolzem i donem suport a l'acció de desobediència civil  pacífica de la plaça Sant Jaume.  Evitem el desallotjament i omplim Sant Jaume per defensar la nostra llengua.  ✔La llengua no es toca  ✔No cedim espai al feixisme  #OmplimStJaume #cdrmaresme #totssomcdr	FAVOR
228799611	ATENCIÓ‼ LA TARDOR JA ÉS AQUÍ‼  Ja queda poc per a l'#1O. Ara farà un any vam demostrar que juntes som imparables. L'#1O ho tornarem a demostrar.  #ElPoderDelPoble #TardorCalenta #1OctAlCarrer https://t.co/e4XaHSpGz9	FAVOR
228799611	📣Ja ho vau escoltar: ORGANITZEM-NOS i MOBILITZEM-NOS‼️  👉 Perquè la #República no ens la faran a les institucions, sempre ho hem dit: l'hem de guanyar al carrer, barri a barri.  🔴 Defensem els drets socials, defensem la #República ✊  #TardorCalenta #CDRenXarxa #MVTTorra https://t.co/wrXNzlHPgS	FAVOR
228799611	Aquesta #Diada2018 hem acudit dins del bloc CDR Vallès Occidental i hem recordat que hi ha companyes encausades i exiliades per protestar pacíficament i defensar la terra. S'aproxima la #TardorCalenta !  #CDRenXarxa  #AdriEtVolemACasa  #TotesSomCDR	FAVOR
228799611	📣 La solidaritat és la nostra millor arma ‼️ Moltes gràcies companyes. #AdriEtVolemACasa i a totes les preses i exiliades ‼️ https://t.co/6KAn29R1hL	FAVOR
228799611	📣 L'esclat democràtic de fa gairebé un any no quedarà en res, l'#1OctAlCarrer‼️  🔴 Hem après a ser poble, fem una #TardorCalenta.  #CDRenXarxa #RepúblicaCatalanaJa #punyetes https://t.co/XNZ1rklaGm	FAVOR
228799611	1 d'Octubre 2017 vam ser poble,  vam votar i vam guanyar.  Un dia que durarà anys.  Només qui ho va viure,  sap  què significa.  Preparem-nos! #1Octubre2018 cc: @KRLS @yeyaboya @gallifantes https://t.co/LNJlvWrfni	FAVOR
228799611	RT @yeyaboya: La gent fa fora a extrema-dreta catalana i sona Bella Ciao a #OmplimSantJaume29s #amor	FAVOR
228799611	D'aquesta imatge de fa tres anys al dia d'avui, han mort més de 600 nens al Mediterrani. Voldria felicitar als nostres polítics i a la Comunitat Europea!!!! https://t.co/tlx4UpWbsG	FAVOR
228799611	📣 ATENCIÓ, CONVOCATÒRIA ‼️   🔴 El #20S vam perdre la por al poder.  👉 Per això, un any després HI TORNAREM A SER ‼️  #TardorCalenta #ElPoderDelPoble #DecidimSer #CDRenXarxa https://t.co/iNje8E7Hci	FAVOR
228799611	Les companyes de @campllibertat de Pl Sant Jaume de Barcelona resisteixen l'amenaça de ser desallotjades pels mossos per a què demà els feixistes puguin manifestar-s'hi impunement. Necessiten l'ajuda de tothom qui pugui anar aquesta mateixa tarda per resistir-hi! Afegeix-te'n!!	FAVOR
228799611	🗣 Adriana, portaveu d’@Arran_jovent “Ens veiem obligats a respondre a la manifestació de @jusapol, perquè no podem permetre que el feixisme es passegi lliurement pels nostres carrers: el feixisme avança si no se’l combat” #HoliNoPassareu https://t.co/JENpfZBV1V	FAVOR
228799611	Ahir la violència va ser culpa del Govern català per permetre una manifestació feixista, i per donar ordres als Mossos de carregar contra els manifestants independentistes. La culpa és 100% del Govern català. Deixeu de tirar pilotes fora d'una vegada!!!	FAVOR
228799611	Bon dia Catalunya. Atenció al probable desacord de @JuntsXCat i @Esquerra_ERC sobre desobeir la sentencia de Llarena sobre els diputats presos o exiliats. Hauríem de començar a pressionar per que això no passi i si arriba a passar hem de aturar el país i desobeir des de el carrer	FAVOR
22907366	RT @JosepLlGarcia: La primera pregunta que farà el fiscal als presos polítics catalans serà '¿qué pone en su dni?'.	AGAINST
230853366	Quina casualitat que els límits de la llibertat d'expressió només els tenim els comunistes, els independentistes i les feministes #LiberadAWilly	FAVOR
230853366	#1OTV3 a tot això, el que els fot més és que es pogués fer. I d'aquí que reaccionessin com van reaccionar	FAVOR
230853366	Situació actual amb l'última imatge del radar meteorològic de #Catalunya. Ara per ara ja portem 3,8mm d'aigua recollida, i sembla que el tindrem una estona més #Terrassa #TRSmeteo https://t.co/EN9j02R20G	FAVOR
231899448	Voteu als q volen queixar-se q li han tret els escortes al president, als q volien seure a taula amb els del PSOE del 155, als que han reconegut que van preparar una falsa DUI, als que no han fet res per defensar Cat, voteu-los aquí i allà i no us penediu de no tenir la República	FAVOR
231899448	@pepturmo Saps que passa? Que plantejar fer la independència= presó, és començar la partida pensant només en perdre-la.  Xist  -M'agrada jugar al poquer i perdre -I guanyar? -Guanyar deu ser l'òstia!	FAVOR
231899448	@pepturmo Ui si porto reflexionant, la tira. I ja he arribat a aquesta conclusió. Des del 2012 porten els mateixos remenant cireres i no se'n surten.  Ja els hem deixat prou marge de maniobra.  No passa res. Ara uns altres. Aquests s'han de retirar de la política.	FAVOR
231899448	MHP @QuimTorraiPla @JuntsXCat @Pdemocratacat @Esquerra_ERC  Si no heu complert amb el mandat del 1O, ni heu investit al president legítim @KRLS ni hi ha estratègia ni unitat indepe, perquè penseu que la gent us votarà? 🤔 https://t.co/55oKDRBrS4	FAVOR
231899448	Creen un problema (votem el 28 d'Abril?) per Distreure'ns tot Diferint l'objectiu (la independència) amb Gradualitat ( que se note el efecto sin que se note el cuidado ) apel·lant la por a l'ultradreta (Emocionalitat) Culpabilitzant als que no segueixin l'estrategia.	FAVOR
231899448	Bloquejar el Govern espanyol vol dir perdre un any per forçar noves eleccions. Com hem vist això no ajuda en res a la independència. Simplement anem passant el temps fins que algun dia a Espanya tinguin majoria absoluta i ja no ens necessitin. Cal canviar d'estratègia urgentment.	FAVOR
231899448	I cola. Incapaços de tenir criteri propi i fer autocrítica, una majoria de l'independentisme s'ho empassa tot. Perquè ha nascut i ha crescut a l'ampara dels partits i no coneix altra cosa. El seu món és una caverna on només veuen l'ombra del que seria un moviment independentista.	FAVOR
231899448	A @iec també apliquen el 155? També hi ha ciudadanoscs per carregar-se el català? Qui en nomena els que decideixen bestieses com aquesta? https://t.co/ODb2ldaKUq	FAVOR
231899448	@AlbanoDante76 Si el #28A seguim comprant el fum d'@esquerra_ERC i @Pdemocratacat seguirem tenint  només fum  És el moment de fer un vot de càstig i canviar les coses  #JoJaNoComproFum   #28AoJuntsoRes	FAVOR
231899448	@JoanFrei @BruixaC @RaiLopezCalvet @govern Vosaltres sou el problema d'estar sempre pensant en partits espanyols i clau espanyola. Portem així 40 anys. Prou. La independència es fa aquí i amb els catalans. Q Ñ es podreixi amb les seves neures. Aquí cal votar polítics nous q la facin de debò. La resta anar passant els anys	FAVOR
231899448	@PepeSeguer @mingot32 La qüestió és que per més que els votem no bloquejaran res, com ja s'ha demostrat. No votant-los és l'única manera de pressionar-los perquè facin la independència.	FAVOR
231899448	Joan Tardà deixa el Congrés per anar a predicar com un nou Domingo de Guzmán contra l'independentisme unilateral a Portugal. Només portarà una bandera republicana tricolor, una foto de Sabina vestit de carnaval i els discursos iberistes de Negrín contra l'heretgia independentista	FAVOR
231899448	Ens tracten d'imbècils i els hauriem de considerar nosaltres a ells. Es impressionant la BARRA que te aquesta gent. Es tornaran a presentar amb la mateixa estafa i els lliripolles els tornaran a votar. No tenim remei. https://t.co/ZPmxWeDRRy	FAVOR
231899448	Guanyaren les eleccions de 2012 prometent un ref pactat i passats 7 anys, després de l'enquesta 99N, un referèndum fake, una #fakeDUI i de lliurar les institucions autonòmiques, tornen a la cantarela del ref acordat.	FAVOR
231899448	Per què ja és hora de sacsejar l'statu quo polític de Lleida. Les #PrimàriesCatalunya són democràcia directa, amb llistes obertes, programa participatiu i fiscalització constant. Aquest dissabte 23F participa a les #PrimàriesLleida, 𝗩𝗢𝗧𝗔!   #CanviemElGuió #AUTOconvocats https://t.co/I6uUb7ZSYS	FAVOR
231899448	@fgarrobo @partit_pirata Ets unionista i t'he vist personalment a plaça Catalunya el 15M boicotar parlar en català i propostes per avançar cap a la independència. No ets de fiar, noi.	FAVOR
231899448	@Yamatodabashii @CosJaume No vull ser millor que ningú. Només dir el que penso i fiscalitzar els polítics, que és la meva feina. I si no fan el que compleixen, ho dic. I si no us agrada, us foteu.	FAVOR
231899448	Si es inhabilitació per política per secula seculorum ja m'està be. Com que no han dimitit, doncs dimitits. https://t.co/V7N4RWI8O8	FAVOR
231899448	🔴 Demà voten més de 30 municipis a les @PrimariesCat!  🙌  Ara és l'hora d'escollir llistes transversals, des de baix i lleials al mandat de l'1-O.   🗳 Si vas votar l'1O, VOTA aquest 23F! https://t.co/lGWsJkXgix	FAVOR
232588942	Camí de Soto del Real a veure els presos, hostages d'un Estat...  demòcrata , segons tu @JoanTarda per tant no és cap escarment perquè significaria que serien presos per motius polítics, cosa que no fan els estats demòcrates.. https://t.co/0AP2nDbHwD	FAVOR
232588942	RT @MarioDalmau: @JoanTarda @Esquerra_ERC  Autodeterminació! , crida, el molt descafeïnat. I  república , quina? 😂	FAVOR
232588942	@LaRepublicaCat Pero k dius???? Jo flipo, entre @JoanTarda i @rogertorrent no se en que coi pensava quan vaig votar ERC, tinc clarissim k no ho tornare a fer!	FAVOR
232588942	@Luhmascaro Una abstenció del 32% dels independentistes que van votar a les altres espanyoles més l’abstenció habitual en què també hi ha indepes però que faríem tota nostra dona molt més que un simple 50+1% d’abstenció. Un missatge clar tant per al món (no volem ser governats x Ñ) com	FAVOR
232588942	@Esquerra_ERC @perearagones Doncs #Unitat. Aneu TOTS junts a les Generals. Imagineu 2.000.000 de vots per l'independentisme #FemForça. A les municipals ja podreu treure a passejar els vostres EGOS	FAVOR
232588942	Crec que ja ha passat a la història l’oasi català. Els intents per reinstaurar-lo són evidents. Les revolucions no són bones per als negocis i els culs llogats de la política maniobren per apagar les ànsies de lliberat i canvi social.	FAVOR
232588942	@InformacioCat Jo, ja se a qui votar, tinc molt clar que a @Esquerra_ERC no els tornaré a votar MAI MÉS, FOTEU FÀSTIC 🤮ÀNEU A CAGAR, TRAÏDORS!!! 😠😠😠😠 https://t.co/tUyBQZIF7t	FAVOR
232588942	@xavierAda @mksjosoccdr Jo em centraria amb el Parlament, amb el nostre govern de Vichy, enfrontar-nos directament a l'Estat quan tenen la col·laboració del nostre propi govern no va enlloc. Hem de fer-los fora, demanar eleccions ja!	FAVOR
232588942	RT @j_agusti: @LaRepublicaCat Espanya és un estat demòcrata i tu ets independentista no?😤😤😤	FAVOR
232588942	RT @adic_DARP: Així es  fabriquen  les notícies a Espanya...  #JudiciFARSA  #JoAcuso  #ADICsEnXarxa https://t.co/G17LwNRIVX	FAVOR
232588942	@rogertorrent Ho diu el que va decidir que no es podia investir al president que havien elegit els catalans, pq el govern espanyol no volia. Això era per acostar-te a la ciutadania catalana o al del govern espanyol? O potser a la ciutadania espanyola? #ProuCensura @Directe68	FAVOR
232588942	@leovivesharu @CarlesHeredia Només em plantejaria votar en cas d'una llista unitària que inclogués tots el partits i entitats. El que no podem fer és donar un xec en blanc als que sistemàticament han incomplert el mandat del 1O i 21D. Es tant com dir que poden fer el que volguin amb el nostre vot.	FAVOR
232588942	Estava clar que la trampa estava al vot per correu i al vot exterior, però va haver gent que el famos “recompte paral·lel” el va amagar per protegir l’estat. Amb la escusa de no perjudicar als presos polítics han permés un munt de barbaritats. https://t.co/D1Y0UJHgjj	FAVOR
232588942	@eduardvoltas Em sembla que no Eduard, perquè no pots avaluar el resultat de llistes separades i conjuntes entre els dos partits 'protagonistes' sense considerar els efectes s/el resultats de partits tercers que també defensen la independència. Això si el que preocupa és el total, és clar.	FAVOR
232588942	RT @AiMariaa: @IsabelcastroG @Catindp Ni al referendum ni a les estructures d’estat que havia promès fer. Ni un euro tampoc a això. Farsa t…	FAVOR
232588942	RT @DavidGR1714: @Monicamorenocr2 Exacte jo els vaig votar perque intentessin aconseguir la independencia , no per anar a la preso per no f…	FAVOR
232588942	@gloriag_gloria @sergi_pages @IsabelcastroG No votar partits autonomistes es no votar autonomisme. Si continua tot igual faran el mateix una i una altra vegada.	FAVOR
232588942	@Bernat_Deltell Algú hauria de dir clarament d'una punyetera vegada que ni PDECAT ni ERC -ni les CUP- són partits independentistes.  I que fan i faran tot el necessari per acabar amb el moviment independentista.  Encara que sigui a base de perdre eleccions.  O és que ningú veu el que estan fent?	FAVOR
232588942	@ABalagu I que només de sentir-la parlar els pot explotar el cap.  Però tranquila, que aquells que diuen no sé què d'un pais plurinacional no els molesta gaire el tema. És una vulneració de drets, siguin o no indepes.  #JudiciFARSA #JudiciAlaDemocràcia	FAVOR
232588942	RT @larrauri_pi: @joseantich @carlotacamps @elnacionalcat Massa anys traficant amb política bruta per ser creïble ara mateix	FAVOR
232588942	@Esquerra_ERC @KRLS El #MakeAMove és #CapALaIndependència, ajusteu la brúixola i el GPS 📶 que us esteu perdent al desert de la república espanyola.	FAVOR
232588942	@JordiGraupera I incapaços de dir que lluitem per la independència. Hi han renunciat. Un contra el feixisme i l'altre per la democràcia.  Ja ni idea de pq són on són. Eleccions aviat a la Generalitat, si us plau.	FAVOR
232588942	Hem passat de ser  nazis  (PP) a ser un  càncer de la democràcia amb el qual cal acabar  (PSOE).  Avenç notori i esperançador. https://t.co/TGpxUsRL57	FAVOR
232588942	@JordiGraupera En comptes de mirar tant a Madrid, hem de mirar de fer que aquests que manen aquí facin efectiva la independència com abans millor o se'n vagin i deixin pas a uns altres que sí la faran com s'ha fet a tants altres països, amb el sentit d'Estat que cal tenir per a fer-la	FAVOR
232588942	@MargaCDR CV del persontaje: Doncs RT i que ruli.  Segueix Cs i pàgines de Facebook com Unidad Nacional Española o Lleidatans que no volen la independència, on critiquen amb força el procés català, insulten els seus dirigents i insten les forces policials espanyoles a  posar ordre  a Cat.	FAVOR
232588942	@LIMussolet @Poliol Sempre hi haurà una excusa per no deixar de votar al Congrés. Mai serém independents. A aquest pas passarem 300 anys més sent independentistes.	FAVOR
2333676370	Vea la sádica somanta a racisTorra en Onda Cero | Dolça Catalunya https://t.co/I3EuNuLl6g	AGAINST
2333676370	Vea la violencia nacionalista y la indignación de los catalanes sencillos. Ací té el resum de lo que ha passat avui a Catalunya: convocatòria de vaga per un assassí,... https://t.co/82xkQU4O5t	AGAINST
2333676370	RT @324cat: Els alcaldes d'ERC denuncien una  onada repressiva  de l'Estat https://t.co/IPIGYytTTN https://t.co/637YfMOoHA	AGAINST
233662382	@carsantil No pensis només en el govern de la Generalitat.  Pensa en els municipis, i pensa en la tendència dels darrers anys.	NEUTRAL
233662382	Demanar aprovar uns altres pressupostos de la misèria únicament perquè tens por de la patacada que Podemos es trobarà a les eleccions és un error... habitual de la política de poltrones https://t.co/sa8aYNaUaL	NEUTRAL
233662382	La @guardiacivil es persona al @parlamentcat per requerir informació sobre l'acte de presentació de la llei del referèndum al TNC, al juliol del 2017. La factura de 17.600 euros la va abonar @juntspelsi | @linformatiu_tve https://t.co/vpg5C5krnG	NEUTRAL
233662382	Us imagineu a França, Anglaterra o Alemanya policies assassins o que han participat en cops d'estat o que premien antics soldats nazis fossin testimonis contra polítics pacífics i democràtics? Què dirien els dirigents socialistes d'aquests països? (I ara mireu el silenci d'Iceta)	NEUTRAL
233662382	RT @el_campru: una bona síntesi de la. primera setmana de #judici comencem la segona #llibertat #dignitat https://t.co/nkxxMaSmHG	NEUTRAL
233662382	Una entrevista amb llums i ombres.. Diego López Garrido: ‘No crec que la causa dels dirigents independentistes pugui reeixir a Estrasburg’ https://t.co/EHhxc0oR36	NEUTRAL
233662382	RT @memo_rajoy:  Votar no és un delicte. Impedir per la força que es voti sí ho és    Oriol Junqueras #JunquerasAcusa https://t.co/GSkXzS77…	NEUTRAL
233662382	RT @ModernetdeMerda: Els partits independentistes han entregat Espanya al feixisme. Perquè fins ara estava entregada a Disney, com tothom s…	NEUTRAL
233922664	@gerardromero @julianmtz89 No cal contestar aquests comentaris crec... es perdre el temps	AGAINST
2348302374	#JudiciTV3CatRàdio El Fiscal assesor de Rajoy intenta convencer al Tribunal que la Secretària judicial és l'Spiderman i que són set cotxes els  devastats . Segueix el relat fals. A pondré!!! #JoAcuso  #Turull #judicialademocracia	FAVOR
2348302374	RT @GatovAdoct: Arrimadas se va hasta Waterloo  desde allí enviarle un whatsapp  a Puigdemont	FAVOR
2348302374	RT @elcircdelsuprem: 🗣️ Turull:  El Parlament de Catalunya fa política i fa declaracions polítiques  #ElCircDelSuprem https://t.co/mdJxDa1X…	FAVOR
2348302374	Gràcies, ho esteu fent molt bé @EspanaGlobal ! Segons aquesta dona, Referèndum = Violació El presentador no donava crèdit... #ThisIsTheRealSpain  #JoAcuso https://t.co/S2NqREbXSi	FAVOR
2348302374	❌Contra l'escletxa salarial i la precarietat!  ✅Per un habitatge digne i assequible per a totes  ❌Contra el feixisme i el racisme  ✅Per la universalització dels serveis públics  ... per canviar-ho tot!   De motius no en falten. Els carrers ho diuen #VagaFeminista8M https://t.co/oX1W9IA5FQ	FAVOR
2348302374	@Anasfll @elcaprat Hola soc Maika, i soc una muralla humana, fa un any i 4mesos que soc independentista, ho tornaria a fer!! https://t.co/fOg44hllSg	FAVOR
2348302374	La @CGTEnsenyament donem suport a la #21FVagaGeneral.  Cal que, amb la @plataforma3o, construïm un pla de lluita conjunt i decidit des de baix, que lligui la lluita contra la repressió i pels drets democràtics amb els nostres drets socials i laborals. #AlcemNos #TombemElRègim https://t.co/Tewa1zX4CZ	FAVOR
2348302374	RT @elcircdelsuprem: 🥋Igual @EnricMillo es refereix a aquesta agressió d'un @guardiacivil.  #ElCircDelSuprem https://t.co/z9c3LtUAXO	FAVOR
2348302374	🗣 José Antonio Nieto:  Els Mossos no van fer res per impedir el referèndum  i afegeix  van trencar el seu compromís amb el dispositiu policial per a l'1O.   🗳️ Impedir el dret a l'autodeterminació és el que Nieto volia que els mossos haguessin fet, però vam votar i vam guanyar! https://t.co/HUyIfhdF0b	FAVOR
2351478070	@Ivan_Puig Piolines al borde de un ataque de Fairy #peliculasconfairy	AGAINST
2359557036	23F: Cop d'estat al @Congreso_Es 👉🏻 això sí és rebel·lió i no el relat pel qual estan sent jutjades persones demòcrates innocents🎗💛.   #Nomecuentescuentos #JudiciFarsa #FreeTothom https://t.co/cPyhglRilp	FAVOR
2359557036	Puig (@ximopuig):  La triple aliança entre la dreta i els independentistes ha robat als valencians 1.400 milions d'euros  https://t.co/1gQoaaILxA	FAVOR
2359557036	#Consellera @elsa_artadi:  Afrontem el judici amb la fortalesa amb què l'estan afrontant els presos polítics  https://t.co/MVZBayDz35 https://t.co/Imb7SNFwkp	FAVOR
2359557036	🕒A les 15h es reuneix la comissió d'educació del @parlamentcat  👉Ordre del dia: https://t.co/NjIOb4O6X7 I també la comissió d'igualtat de les persones 👉Ordre del dia: https://t.co/zISE8dXXLG 📹Emissió en directe per Canal #Parlament  https://t.co/NDfNszXNxM	FAVOR
236080976	@JordiA1980 @AngryCatalan la prova està que les reunions s'han fet per whattup i entre vicepresidents de govern	FAVOR
236080976	@AAtzucat @Xestanyol @lluisgibert m'agradarà veure't la cara quan formin govern amb els seus vots	FAVOR
236080976	@IsabelcastroG @Ormellix seria lo intel•ligent, però la majoria anirà a votar	FAVOR
238742981	Veure Junqueras, Forn i Turull responent les preguntes de la Fiscalia recorda massa a Junqueras, Forn i Turull responent les preguntes de Ciutadans, PSC i PP al Parlament.	NEUTRAL
238742981	L'Ajuntament ha fet 106 obres aquest estiu. La majoria eren urbanitzacions, és a dir parcs i zones d'esbarjo, mentre que les úniques obres en mobilitat eren els carrils bici.  Trias durant el seu últim estiu va fer 42 obres. La nova política guanya la vella al seu camp.	NEUTRAL
238742981	S’esforcen en demostrar que no se’ls pot votar https://t.co/ebiVgg5hXv	NEUTRAL
238742981	@josepcosta Impedir que governi la “dreta” o l’ “esquerra” està demostrat que no evita que governi el nacionalisme espanyol (PPSOE). Per tant, per què esperar-ne res del que passi a l’altra costat de la frontera? No pagaria més la pena seure tots a decidir què estem fent?	NEUTRAL
238742981	L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol.	NEUTRAL
